cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
39540,2021,2,1.68,"Racine-Mount Pleasant, WI",196829.0,67224.0,234464.3787131585,1047.7857782694236,511.3333333333333,5.133333333333334,987.0,73591.0,4183.62634920635,3.4878076090854235,False,False,False,False,False,3.3095998249850416,0.6061143641861051,0.05233160725193309,0.018204094289447026,-0.0026173970348568635,-0.046666666666666745,-0.694444444444442,0.0,-0.009169069607459113,0.05205564157375342,12.0,0.06707946336429305,0.017124992393438676,0.05726872246696035,-0.0899844720496894
39540,2021,3,1.78,"Racine-Mount Pleasant, WI",196829.0,67224.0,242524.23475829427,1071.0567261126287,730.3333333333334,4.366666666666667,1017.0,72643.0,4421.670625,3.607703123263928,False,False,False,False,False,3.3299189266469433,0.5982991234385691,0.050287710335042535,0.006139443659776589,-0.003674816766229083,0.03472222222222232,1.3605442176870763,0.0,0.0,0.03897263920477889,7.400000000000001,0.07446808510638281,0.12237973724394036,0.05824175824175826,-0.058210873626883264
39540,2021,4,1.89,"Racine-Mount Pleasant, WI",196829.0,67224.0,245234.04349511987,1064.3837560515149,657.3333333333334,2.966666666666667,1227.0,73325.0,4602.1089062500005,3.648013261560155,False,False,False,False,False,3.451953059768515,0.673541892847771,0.07827866412683804,0.036647779063033736,-0.0033460254513115835,0.027210884353741527,2.0270270270270396,0.0,0.0,0.04141583570467633,5.366666666666667,-0.2565256525652565,0.15302735438200687,0.14565004887585542,-0.04960330600405305
39540,2022,1,2.17,"Racine-Mount Pleasant, WI",196710.0,72658.0,249252.20461967002,1106.3656015254421,414.3333333333333,4.166666666666667,1042.0,72840.0,4463.855483870967,3.4304853508171163,False,False,False,False,False,3.34154339548535,0.5751349180012464,0.10474447740727832,0.040249710536073735,-0.001778622780301715,0.047945205479452024,-1.2903225806451646,-0.015175178065098383,-0.015175178065098383,0.04981127486628756,6.033333333333334,-0.26029055690072633,0.2650105879555513,0.0,-0.0342149798012884
39540,2022,2,2.6,"Racine-Mount Pleasant, WI",196710.0,72658.0,258894.31120492693,1142.7428672992883,449.0,3.4,1030.0,74587.0,4105.667096774193,3.5631907182268563,False,False,False,False,False,3.4878076090854235,0.6938993848639949,0.1324848879898175,0.0437714541722507,0.0009887662461473341,0.1748251748251748,11.99999999999999,0.0,0.015175178065098383,0.05316750614144383,5.133333333333334,0.25531914893617014,0.4270368786990453,0.028124999999999956,0.0464266416403607
39540,2022,3,2.84,"Racine-Mount Pleasant, WI",196710.0,72658.0,263570.27109080344,1182.3185488661895,573.0,3.3666666666666667,1086.0,74162.0,3980.35109375,3.6275464655069425,False,False,False,False,False,3.607703123263928,0.7832540181175549,0.1642667964459088,0.03437561001535383,0.004939104290913971,0.19463087248322153,16.33986928104576,0.0,0.0,0.08380726058531063,4.366666666666667,0.4282920469361149,0.3318950711862574,0.05607476635514019,0.02207558319497993
39540,2022,4,3.15,"Racine-Mount Pleasant, WI",196710.0,72658.0,260725.85665507,1179.5703306023322,536.6666666666666,2.5,1205.0,74507.0,3851.9734920634924,3.588398478558039,False,False,False,False,False,3.648013261560155,0.7737905497470758,0.1356562792201952,0.011173352384870938,0.007212611905910291,0.2516556291390728,23.529411764705866,0.0,0.0,0.07238043223082813,2.966666666666667,-0.09995435874030123,0.294726932969241,0.04692832764505117,0.02189424979792065
39540,2023,1,4.03,"Racine-Mount Pleasant, WI",197407.0,75331.0,263647.7421724025,1211.4980779829887,411.0,3.533333333333333,1127.0,74016.0,4000.064516129032,3.499857192555555,False,False,False,False,False,3.4304853508171163,0.6097874337087026,0.10960282111677389,0.016385005390290086,0.008084628300374264,0.4183006535947711,33.95061728395061,0.005635789927886936,0.005635789927886936,0.07623103689343358,4.166666666666667,-0.36967545638945243,0.15473201056913988,0.0742268041237113,0.0293224051437857
39540,2023,2,3.37,"Racine-Mount Pleasant, WI",197407.0,75331.0,271024.92805543385,1226.6073893197415,435.6666666666667,3.266666666666667,1093.0,76737.0,4206.072903225806,3.597787472029229,False,False,False,False,False,3.5631907182268563,0.6941976903040574,0.10419464408986312,0.038684137618640646,0.0082637738807576,0.5476190476190477,73.33333333333334,0.0,-0.005635789927886936,0.09062643433345752,3.4,0.08366854384553513,-0.01863437265303247,0.0435663627152989,0.013534263700724303
39540,2023,3,3.13,"Racine-Mount Pleasant, WI",197407.0,75331.0,275490.99200384045,1253.2767730432408,524.3333333333334,3.4333333333333336,1067.0,75899.0,4458.13746031746,3.657073343030631,False,False,False,False,False,3.6275464655069425,0.7051144679120065,0.08677910623441054,0.0180612693423583,0.006832972627917632,0.595505617977528,97.22222222222221,0.0,0.0,0.10388042018781074,3.3666666666666667,0.27616926503340755,-0.0998083232963558,0.06784660766961648,0.020910480018721644
39540,2023,4,3.15,"Racine-Mount Pleasant, WI",197407.0,75331.0,277822.8673923321,1263.8104266955404,510.0,2.7999999999999994,1256.0,76685.0,4464.907619047619,3.688028399892901,False,False,False,False,False,3.588398478558039,0.6043771148422215,0.06317154396330138,-0.010791863680079006,0.0038758109922449103,0.6666666666666667,114.28571428571428,0.0,0.0,0.10821902710928111,2.5,-0.06340895869691687,-0.16299818832356816,-0.01792991035044822,0.016120013637913377
39540,2024,1,3.38,"Racine-Mount Pleasant, WI",198651.0,78096.0,280264.2068538416,1275.7875450783456,396.6666666666667,3.8000000000000003,1152.0,75860.0,4992.540983606557,3.588713978357939,False,False,False,False,False,3.499857192555555,0.5256293825540577,0.05775490561737828,0.011206734747440272,0.0004724055769066956,0.8571428571428574,176.027397260274,0.004147872778714534,0.004147872778714534,0.09502507698412832,3.533333333333333,-0.23416149068322978,-0.10389918970668477,0.08157389635316692,0.016144975288303165
39540,2024,2,3.38,"Racine-Mount Pleasant, WI",198651.0,78096.0,286958.14152466174,1279.4164972081246,430.0,3.6,1134.0,77726.0,5246.626507936508,3.674428159248383,False,False,False,False,False,3.597787472029229,0.553776895599257,0.04685547856980521,0.027981221542975776,-0.0033156564127943284,0.2961538461538462,135.66433566433568,0.0,-0.004147872778714534,0.07338879499519901,3.266666666666667,0.06001622060016221,0.024455418348580116,0.061165048543689426,0.028825398527893675
39540,2024,3,3.33,"Racine-Mount Pleasant, WI",198651.0,78096.0,290788.19568621344,1312.7151358358387,544.0,3.5,1103.0,76215.0,5543.46921875,3.7234710572399794,False,False,False,False,False,3.657073343030631,0.5387588759766557,0.04522786604005957,0.016478424993781937,-0.007220928683553131,0.102112676056338,110.0671140939597,0.0,0.0,0.06001616420980471,3.4333333333333336,0.20351951032899773,0.12003623683289799,-0.017495395948434633,0.023421698443947037
39540,2024,4,3.29,"Racine-Mount Pleasant, WI",198651.0,78096.0,294404.2780917645,1310.2817842718114,541.6666666666666,3.1333333333333333,1314.0,76797.0,5907.04296875,3.7697740997204017,False,False,False,False,False,3.688028399892901,0.5089589891936113,0.06557466511609089,0.008464434250754493,-0.009035932151096365,0.0,108.60927152317879,0.0,0.0,0.07141591637879885,2.7999999999999994,-0.027336300063572905,0.15912210409728944,0.04232365145228223,0.029232152683640544
39540,2025,1,3.75,"Racine-Mount Pleasant, WI",,,298869.34654775466,1331.5474839562721,404.0,4.3999999999999995,1193.0,74886.0,5894.8178333333335,,False,False,False,False,False,3.588713978357939,0.4328379097220436,0.06302524931381126,0.008787395668413023,-0.009657159405904843,-0.16129032258064524,120.91503267973853,0.002758414488394978,0.002758414488394978,0.053066090870232285,3.8000000000000003,-0.2222222222222222,0.24811511501268746,0.022182786157941337,0.024913532209251965
39540,2025,2,3.43,"Racine-Mount Pleasant, WI",,,302725.4163919257,1358.441852113437,485.0,3.733333333333333,1232.0,77361.0,5732.060483870968,,False,False,False,False,False,3.674428159248383,0.46685632831161783,0.0587887379347225,0.023884372342669602,-0.008888658798510633,0.0029673590504450953,101.19047619047619,0.0,-0.002758414488394978,0.04305298365899324,3.6,0.08403361344537807,0.24739314525733946,0.03751143641354071,0.01288817649895102
39540,2025,3,3.3,"Racine-Mount Pleasant, WI",,,304061.94900853996,1367.0248401374574,561.6666666666666,3.5666666666666664,1174.0,76023.0,6427.73875,,False,False,False,False,False,3.7234710572399794,0.48992614918095256,0.05552705578903194,0.01334708310139554,-0.006285617609169637,0.06389776357827492,87.07865168539325,0.0,0.0,0.04742636588426352,3.5,0.2651162790697674,0.24344959483489204,0.03373945641986875,0.00416342771314504
39540,2025,4,3.34,"Racine-Mount Pleasant, WI",,,306889.211559005,1380.2704878351751,538.0,3.5,1394.0,75926.0,6777.5671875,,False,False,False,False,False,3.7697740997204017,0.5047424891109675,0.059683390554085225,0.012435451160655475,-0.004062777679286467,0.04444444444444451,74.07407407407409,0.0,0.0,0.03677082938600118,3.1333333333333333,-0.004289215686274606,0.3229933232101214,0.04617834394904463,0.0014605203103605913
39580,2019,2,0.84,"Raleigh-Cary, NC",1390785.0,75851.0,290004.09428826155,1253.7433498868468,4755.0,3.3666666666666667,1107.0,643942.0,2882.3277777777776,3.8233391028234505,False,False,False,False,False,3.815207156210354,0.4932741632664346,0.053494987127553406,0.013438514256687073,-0.0011090019169554609,0.03703703703703698,19.999999999999996,0.0,0.0027985364670000124,0.03740013446250057,3.366666666666667,0.2033015536723164,0.1272577123238514,0.052319842053307086,0.03506373806194896
39580,2019,3,0.8,"Raleigh-Cary, NC",1390785.0,75851.0,291859.3886103706,1269.338938210916,4914.0,3.4,1120.0,637976.0,2957.8528125,3.8477988241469534,False,False,False,False,False,3.8598841977141305,0.4840337257905314,0.05301879810900578,0.011710253119821212,-0.0019844169750580175,0.03614457831325302,19.444444444444443,0.0,0.0,0.03626604999667382,3.4333333333333336,0.04702516323087069,0.15500598332389726,0.054401582591493636,0.020124524523201348
39580,2019,4,0.82,"Raleigh-Cary, NC",1390785.0,75851.0,294992.0839212809,1264.664450076628,4461.0,3.0666666666666664,1175.0,648672.0,3082.755625,3.8890994702941413,False,False,False,False,False,3.909884758008798,0.4883512462350401,0.054705198716177295,0.012953901654427336,-0.002186009396496688,0.023809523809523725,14.666666666666671,0.0,0.0,0.03639601101687906,3.233333333333333,-0.09431053811659185,0.03674172122599795,0.11407543698252076,0.022946591147199547
39580,2020,1,0.82,"Raleigh-Cary, NC",1417148.0,78706.0,299258.87899132544,1281.8361717573528,3767.3333333333335,3.533333333333333,1212.0,637497.0,3055.869193548387,3.8022371736757736,False,False,False,False,False,3.7775165578336027,0.3561593974583106,0.05275349522598449,0.013639332088110967,-0.0021022777459296245,0.011494252873563315,14.28571428571428,0.0009394584648527715,0.0009394584648527715,0.0324767059428388,3.6666666666666665,-0.07736345350456453,-0.004562795426325428,0.053811659192825045,0.027036153698078547
39580,2020,2,0.8,"Raleigh-Cary, NC",1417148.0,78706.0,302509.18026984687,1284.6895129909383,3996.0,10.200000000000001,1167.0,596841.0,2931.687619047619,3.843533914439139,False,False,False,False,False,3.8233391028234505,0.35313400183811305,0.051394567929237134,0.012130335972935224,-0.0018994866657644214,0.0,13.513513513513509,0.0,-0.0009394584648527715,0.0319445149245976,3.3666666666666667,0.19612611101794397,0.0662922038202094,0.03846153846153855,0.0221220466504235
39580,2020,3,0.81,"Raleigh-Cary, NC",1417148.0,78706.0,306176.2466993712,1302.3543915918538,3693.3333333333335,6.533333333333334,1180.0,613333.0,3319.8340625,3.890125869684283,False,False,False,False,False,3.8477988241469534,0.34079068096455645,0.04587339755015307,0.006397476306885697,-0.001785988219998946,-0.06976744186046502,9.589041095890426,0.0,0.0,0.03660587895760847,3.4,0.03343848580441633,0.03798825437241593,0.05065666041275807,0.03339213199408442
39580,2020,4,0.84,"Raleigh-Cary, NC",1417148.0,78706.0,316028.5579575948,1311.4564768966322,3121.6666666666665,4.733333333333333,1282.0,633121.0,3554.5015625,4.015304525164471,False,False,False,False,False,3.8890994702941413,0.3522409352258591,0.043580915964003264,0.010733577308669195,-0.0018308907051407164,-0.04651162790697683,10.81081081081081,0.0,0.0,0.038001107093036834,3.0666666666666664,-0.09218559218559219,0.14221561000009686,-0.029727497935590375,0.030007590024357933
39580,2021,1,0.86,"Raleigh-Cary, NC",1451314.0,83581.0,327985.0196329675,1326.166717387482,2261.3333333333335,4.833333333333333,1272.0,630904.0,3865.7068852459015,3.9241576390922277,False,False,False,False,False,3.8022371736757736,0.24528917943338024,0.044430046685151936,0.014464100233900323,-0.0017916104567809391,-0.06818181818181823,-2.3809523809523836,-0.002486361750813071,-0.002486361750813071,0.04552711187932501,3.533333333333333,-0.15549577822610772,0.12306660146925985,0.03148936170212768,0.012595958809785035
39580,2021,2,0.95,"Raleigh-Cary, NC",1451314.0,83581.0,343864.92729678017,1386.8172549937542,2517.6666666666665,4.233333333333333,1238.0,653666.0,4183.62634920635,4.114151868209045,False,False,False,False,False,3.843533914439139,0.23342169963717918,0.043120377359760154,0.010861169063644205,-0.0016472605898009485,-0.04761904761904756,-1.2345679012345734,0.0,0.002486361750813071,0.02468301276085283,10.200000000000001,0.06069722173066716,0.017124992393438676,0.05420054200542013,-0.0731447863316883
39580,2021,3,1.02,"Raleigh-Cary, NC",1451314.0,83581.0,367640.55207137886,1486.748752702117,2722.3333333333335,3.9,1233.0,649212.0,4421.670625,4.3986139442143415,False,False,False,False,False,3.890125869684283,0.22413338385929293,0.049053957651208124,0.012122165767839421,-0.0012398849256376084,0.012499999999999956,-2.409638554216853,0.0,0.0,0.026009958717150727,6.533333333333334,-0.07574240907574237,0.12237973724394036,0.0535714285714286,-0.038626844896986756
39580,2021,4,1.11,"Raleigh-Cary, NC",1451314.0,83581.0,390449.76473444863,1524.247204491081,2636.0,3.1333333333333333,1405.0,668067.0,4602.1089062500005,4.671513438873053,False,False,False,False,False,4.015304525164471,0.27211359725752393,0.07131199507688324,0.03217856174158862,-8.102255714653477e-05,0.024390243902439046,0.0,0.0,0.0,0.03699955890842732,4.733333333333333,-0.15478339350180514,0.15302735438200687,0.09106382978723415,-0.023973595283903082
39580,2022,1,1.28,"Raleigh-Cary, NC",1483195.0,91818.0,414606.18792441516,1549.9015045676163,1863.0,3.1999999999999997,1379.0,673925.0,4463.855483870967,4.515521879418144,False,False,False,False,False,3.9241576390922277,0.2479897683074075,0.09599093847596318,0.037833484899731706,0.0018223213826541766,0.04878048780487809,-1.1494252873563204,0.005153503112354185,0.005153503112354185,0.034583628241161124,4.833333333333333,-0.2756006406833955,0.2650105879555513,0.04950495049504955,-0.010342009452593448
39580,2022,2,1.53,"Raleigh-Cary, NC",1483195.0,91818.0,446274.76286943274,1602.3736461237168,2555.0,3.0666666666666664,1295.0,690993.0,4105.667096774193,4.860427834078642,False,False,True,False,False,4.114151868209045,0.3812037818990093,0.13670906446555708,0.04841656390765392,0.00490545841075613,0.18749999999999978,13.095238095238093,0.0,-0.005153503112354185,0.07949605018962758,4.233333333333333,0.11335495283018848,0.4270368786990453,0.06083976006855174,0.09520961194019839
39580,2022,3,1.82,"Raleigh-Cary, NC",1483195.0,91818.0,459531.45606288145,1654.7738197030187,3726.0,3.1666666666666665,1318.0,691832.0,3980.35109375,5.004807946839198,True,False,False,True,False,4.3986139442143415,0.6107925920732966,0.20074811823125627,0.06914233725871854,0.009848074388178243,0.2592592592592593,18.60465116279071,0.0,0.0,0.14158539511267731,3.9,0.08129220177412955,0.3318950711862574,0.04491525423728815,0.05849840135782691
39580,2023,1,2.13,"Raleigh-Cary, NC",1522844.0,96066.0,440770.7348922317,1636.2048923661607,2835.0,3.1333333333333333,1449.0,701837.0,4000.064516129032,4.5882074291865145,False,False,False,False,False,4.515521879418144,0.7724830127531046,0.2641009896988018,0.06186819758079687,0.020240367420260436,0.4883720930232558,45.45454545454546,-0.002141995174392841,-0.002141995174392841,0.16870788887002575,3.1999999999999997,-0.29324734446130496,0.15473201056913988,0.08411949685534581,0.06818945513105001
39580,2023,2,2.11,"Raleigh-Cary, NC",1522844.0,96066.0,440674.58414990705,1662.2912968012843,2707.3333333333335,2.9333333333333336,1326.0,719735.0,4206.072903225806,4.587206547060428,False,False,False,False,False,4.860427834078642,1.0587453309053672,0.29781995034423936,0.07638230172963767,0.025067438631585115,0.6105263157894738,82.14285714285717,0.0,0.002141995174392841,0.15543244097502473,3.0666666666666664,0.37144390767579183,-0.01863437265303247,0.046042003231017814,0.05710408679662082
39580,2023,3,2.07,"Raleigh-Cary, NC",1522844.0,96066.0,446306.4449672724,1674.5201174633594,2767.3333333333335,3.1,1327.0,712231.0,4458.13746031746,4.645831459280832,False,False,False,False,False,5.004807946839198,1.1568674762682822,0.24994768252241562,0.029705227130056633,0.02607905206039876,0.7843137254901962,127.49999999999999,0.0,0.0,0.11301510540736737,3.1666666666666665,0.45831702544031305,-0.0998083232963558,0.06893755068937546,0.06564881733547745
39580,2023,4,2.0,"Raleigh-Cary, NC",1522844.0,96066.0,448435.5185175585,1645.8796558289769,2837.6666666666665,2.966666666666667,1431.0,728415.0,4464.907619047619,4.667994071966757,False,False,False,False,False,4.90126651081687,1.0097124883319375,0.15257974043409295,-0.020688393465271515,0.02181444802929625,0.7747747747747746,140.2439024390244,0.0,0.0,0.07346020652714724,2.966666666666667,-0.025585972445875904,-0.16299818832356816,-0.015658362989323882,0.050936507865229075
39580,2024,1,2.16,"Raleigh-Cary, NC",1562009.0,100103.0,449892.09123301314,1640.621982117945,2657.6666666666665,3.3000000000000003,1492.0,720551.0,4992.540983606557,4.494291791784593,False,False,False,False,False,4.5882074291865145,0.8235911228794248,0.0631069861711433,-0.02056277788126093,0.013384951528061946,0.6640624999999998,159.7560975609756,0.004765166006191146,0.004765166006191146,0.0556831434411833,3.1333333333333333,-0.21915167095115673,-0.10389918970668477,0.050761421319796884,0.04141707163260011
39580,2024,2,1.94,"Raleigh-Cary, NC",1562009.0,100103.0,454820.71680458676,1659.4965955341495,3242.0,3.1333333333333333,1374.0,730738.0,5246.626507936508,4.54352733489093,False,False,False,False,False,4.587206547060428,0.7719993908500742,-0.012548723758247005,-0.00021814230100403176,0.0018554816372284464,0.3790849673202614,163.74999999999997,0.0,-0.004765166006191146,0.03739305799400383,2.9333333333333336,-0.045032333921222745,0.024455418348580116,0.02393822393822398,0.04159521152891554
39580,2024,3,2.04,"Raleigh-Cary, NC",1562009.0,100103.0,454860.0862676807,1670.766544634135,3765.3333333333335,3.3000000000000003,1369.0,727202.0,5543.46921875,4.54392062443364,False,False,False,False,False,4.645831459280832,0.7859472615667018,-0.02877933799987642,0.012780089934684158,-0.009639240039035423,0.13736263736263732,155.55555555555554,0.0,0.0,0.011932928552063071,3.1,0.02216202905688247,0.12003623683289799,0.006828528072837736,0.029485482024537824
39580,2024,4,2.02,"Raleigh-Cary, NC",1562009.0,100103.0,454277.1057684361,1649.2336152865616,3809.6666666666665,2.966666666666667,1507.0,735376.0,5907.04296875,4.53809681796186,False,False,False,False,False,4.667994071966757,0.7581093139579593,-0.003530852238632254,0.004770429767023021,-0.01860684835442645,0.015228426395939021,138.0952380952381,0.0,0.0,0.005904428781907223,2.966666666666667,0.0254155625150565,0.15912210409728944,0.03470715835141003,0.03748632665618379
39580,2025,1,2.25,"Raleigh-Cary, NC",,,453009.6377779027,1655.1767379796474,3362.6666666666665,3.233333333333333,1581.0,733986.0,5894.8178333333335,,False,False,False,False,False,4.494291791784593,0.7167752339509903,0.02069410607083877,0.0032481207560670633,-0.02499758079491101,0.014084507042253724,151.1627906976744,-0.0010138288951975216,-0.0010138288951975216,0.002699594514349979,3.3000000000000003,-0.0634323975096911,0.24811511501268746,0.029675638371290614,0.02666431094399413
39580,2025,2,2.07,"Raleigh-Cary, NC",,,449262.86848571803,1670.562310984668,4650.333333333333,3.1666666666666665,1438.0,750175.0,5732.060483870968,,False,False,False,False,False,4.54352733489093,0.7201882320674797,0.03210108584312521,0.010955128279907855,-0.028572208059975568,-0.08056872037914686,104.21052631578948,0.0,0.0010138288951975216,-0.0016812343736097857,3.1333333333333333,0.21986705129813133,0.24739314525733946,0.03619909502262453,0.015287571119926069
39580,2025,3,2.11,"Raleigh-Cary, NC",,,444957.21396737057,1672.0016240108635,5504.666666666667,3.4,1434.0,744151.0,6427.73875,,False,False,False,False,False,4.54392062443364,0.6961218002866865,0.01916539946232576,8.65603998219111e-05,-0.029001971318011598,-0.01449275362318836,100.0,0.0,0.0,-0.0022415812088960596,3.3000000000000003,0.16142298992391524,0.24344959483489204,0.03165033911077608,0.021019865745804278
39580,2025,4,2.03,"Raleigh-Cary, NC",,,442755.06011647015,1656.43586844792,5271.333333333333,3.0999999999999996,1582.0,755945.0,6777.5671875,,False,False,False,False,False,4.53809681796186,0.6489973476677191,0.013026593589617441,-0.0012816699394931907,-0.026818908367764016,0.010000000000000009,81.98198198198196,0.0,0.0,0.002037791430075986,2.966666666666667,0.011774079320113318,0.3229933232101214,0.05310971348707194,0.009556365533384126
39740,2019,2,1.38,"Reading, PA",421164.0,63728.0,186278.6499748882,946.8326399373791,1438.0,4.033333333333334,969.0,177143.0,2882.3277777777776,2.9230267696285495,False,False,False,False,False,2.9242232031752673,0.12139565432832189,0.059300771661322305,0.01309930464217679,0.003931502320977007,-0.02857142857142847,5.4263565891472965,0.0,-0.0030749530780134204,0.04486017154901978,4.1000000000000005,0.09269533055940826,0.1272577123238514,0.02473118279569886,0.015675164153802434
39740,2019,3,1.35,"Reading, PA",421164.0,63728.0,188934.6646735038,954.503653223884,1487.3333333333333,4.5,968.0,176413.0,2957.8528125,2.964704128067785,False,False,False,False,False,2.9373167371697115,0.13209492399912248,0.051507016528361316,0.0044776110046000905,0.003372363080866225,-0.014705882352941235,2.2900763358778553,0.0,0.0,0.050876322709619615,4.3999999999999995,0.056484027924687874,0.15500598332389726,0.03575297941495115,0.01042307112281482
39740,2019,4,1.37,"Reading, PA",421164.0,63728.0,191555.95614297382,954.7946324280703,1345.0,3.9333333333333336,1012.0,177908.0,3082.755625,3.0058366203705407,False,False,False,False,False,2.948469520352569,0.12035909953893942,0.041097912764706646,0.003796929027682472,0.002591717959923406,-0.021582733812949506,1.4925373134328401,0.0,0.0,0.03640907111886382,3.8000000000000003,-0.07829395274329198,0.03674172122599795,0.016477857878475888,0.008301346319106173
39740,2020,1,1.41,"Reading, PA",428693.0,66154.0,194773.31099998052,951.8456375188715,1093.6666666666667,4.8,1024.0,173324.0,3055.869193548387,2.9442408773465023,False,False,False,False,False,2.8766397523555804,0.0745669189676863,0.03234966173799925,0.010621838680091145,0.001570086867519096,-0.03401360544217691,2.898550724637694,-0.005718549184773103,-0.005718549184773103,0.032206987072719295,4.566666666666666,-0.14360199869650225,-0.004562795426325428,0.009202453987730008,0.015755911375907594
39740,2020,2,1.36,"Reading, PA",428693.0,66154.0,200100.38297152254,980.0055363653305,948.3333333333334,14.5,1041.0,155840.0,2931.687619047619,3.0247661966248836,False,False,False,False,False,2.9230267696285495,0.10599940818152254,0.035433275227246375,0.0161254175935599,0.0007794651174891093,0.014705882352941124,6.976744186046502,0.0,0.005718549184773103,0.036636956632247974,4.033333333333334,0.09436834094368352,0.0662922038202094,0.016789087093389332,0.012552373004395712
39740,2020,3,1.38,"Reading, PA",428693.0,66154.0,202877.7812962456,1012.0486881106062,1072.6666666666667,9.933333333333334,1053.0,161691.0,3319.8340625,3.066750027152487,False,False,False,False,False,2.964704128067785,0.11925615843756354,0.045515370270893696,0.014258288316850498,0.0003896031221878853,0.00746268656716409,2.2727272727272707,0.0,0.0,0.034622254201727154,4.5,0.03430690774223444,0.03798825437241593,0.012552301255230214,0.012686348685154725
39740,2020,4,1.41,"Reading, PA",428693.0,66154.0,210327.26957406732,1032.8745980366873,985.0,7.566666666666666,1148.0,165181.0,3554.5015625,3.179358309007276,False,False,False,False,False,3.0058366203705407,0.1650035424948264,0.05601131652418667,0.013874063152994331,0.0004453956753420719,0.007352941176470562,4.580152671755733,0.0,0.0,0.0435022194662773,3.9333333333333336,-0.09569699686239352,0.14221561000009686,0.025329280648429542,0.010846652537798596
39740,2021,1,1.45,"Reading, PA",429698.0,69272.0,219336.06703648096,1058.6363673702367,708.6666666666666,7.266666666666667,1048.0,161849.0,3865.7068852459015,3.1663019262686363,False,False,False,False,False,2.9442408773465023,0.10699381396954921,0.0624626708568905,0.016795900904304606,0.000711267285718607,-0.007042253521126751,-2.083333333333337,0.01636664374963881,0.01636664374963881,0.035538531171471544,4.8,-0.18686493184634445,0.12306660146925985,0.037487335359675855,-0.007194409439798322
39740,2021,2,1.55,"Reading, PA",429698.0,69272.0,228606.30590682934,1102.8317651424043,785.6666666666666,6.5,1078.0,164759.0,4183.62634920635,3.300125677139816,False,False,False,False,False,3.0247661966248836,0.1812619620532403,0.07419923323739797,0.027350112518971237,0.0013739094483636266,-0.014492753623188248,-2.857142857142847,0.0,-0.01636664374963881,0.035035649415450454,14.5,-0.1328863151478208,0.017124992393438676,0.07430340557275539,-0.12025877398485973
39740,2021,3,1.63,"Reading, PA",429698.0,69272.0,234086.0372099142,1161.373158512639,927.3333333333334,6.033333333333334,1099.0,164276.0,4421.670625,3.3792302403556156,False,False,False,False,False,3.066750027152487,0.20463202352841803,0.07379861523472564,0.013880025032827259,0.0019590672079516664,0.022222222222222143,1.4705882352941124,0.0,0.0,0.060287914763197614,9.933333333333334,0.13110720562390155,0.12237973724394036,0.08780991735537191,-0.08345189980330248
39740,2021,4,1.7,"Reading, PA",429698.0,69272.0,232862.60350469104,1161.0811313193756,847.0,4.333333333333333,1187.0,168067.0,4602.1089062500005,3.3615689384555236,False,False,False,False,False,3.179358309007276,0.29191538654988447,0.0979938907098401,0.03671909378259541,0.003335409290798416,0.029197080291970767,1.4388489208633004,0.0,0.0,0.08177671193024771,7.566666666666666,-0.08172778123057811,0.15302735438200687,0.13438735177865602,-0.07153697416642313
39740,2022,1,1.87,"Reading, PA",432281.0,74617.0,242482.70688353595,1179.6129376754886,620.0,4.5,1113.0,167417.0,4463.855483870967,3.249697882299422,False,False,False,False,False,3.1663019262686363,0.3173859238628083,0.12610945468038426,0.042832284566130197,0.005884665345357839,0.028368794326241176,-1.3605442176870763,-0.015532311636659246,-0.015532311636659246,0.11219332803765458,7.266666666666667,-0.2805414551607446,0.2650105879555513,0.0234375,-0.06620548798781478
39740,2022,2,2.11,"Reading, PA",432281.0,74617.0,257075.69757467057,1225.573483562877,700.3333333333334,4.133333333333333,1110.0,170280.0,4105.667096774193,3.4452698121697547,False,False,False,False,False,3.300125677139816,0.43463992015792297,0.1424581128331155,0.042264999986557195,0.008774143995335291,0.13970588235294112,13.970588235294112,0.0,0.015532311636659246,0.12533217846157774,6.5,0.10865475070555042,0.4270368786990453,0.03554274735830942,0.05723177618069819
39740,2022,3,2.35,"Reading, PA",432281.0,74617.0,262782.0826918503,1261.1513637227076,805.3333333333334,4.3,1159.0,170820.0,3980.35109375,3.5217454828236234,False,False,False,False,False,3.3792302403556156,0.49103080833463997,0.15382786480742205,0.02397016688296505,0.011165139332883694,0.181159420289855,21.641791044776106,0.0,0.0,0.14754672591968543,6.033333333333334,0.1803139584217226,0.3318950711862574,0.04368471035137711,0.015987284388123024
